22,6;22,9;44,0;23.05.2018 00:00:03
22,4;22,8;44,0;23.05.2018 00:20:03
22,3;22,6;43,5;23.05.2018 00:40:03
22,2;22,5;44,0;23.05.2018 01:00:03
22,2;22,4;44,0;23.05.2018 01:20:03
22,1;22,4;44,0;23.05.2018 01:40:03
22,1;22,3;44,0;23.05.2018 02:00:03
22,1;22,2;43,5;23.05.2018 02:20:03
22,1;22,2;44,0;23.05.2018 02:40:03
22,0;22,3;42,9;23.05.2018 03:00:03
22,0;22,2;44,0;23.05.2018 03:20:03
22,0;22,2;43,5;23.05.2018 03:40:03
21,9;22,2;43,5;23.05.2018 04:00:03
22,0;22,2;43,5;23.05.2018 04:20:03
21,9;22,1;43,5;23.05.2018 04:40:03
21,9;22,1;43,5;23.05.2018 05:00:03
21,9;22,1;44,0;23.05.2018 05:20:03
21,9;22,1;43,5;23.05.2018 05:40:03
21,9;22,1;43,5;23.05.2018 06:00:03
21,1;21,2;42,4;23.05.2018 06:20:03
21,9;21,7;42,4;23.05.2018 06:40:03
22,1;22,0;42,9;23.05.2018 07:00:03
22,1;21,9;42,4;23.05.2018 07:20:03
22,2;21,9;42,9;23.05.2018 07:40:03
22,2;21,9;43,5;23.05.2018 08:00:03
22,1;21,9;41,9;23.05.2018 08:20:04
22,0;21,9;41,3;23.05.2018 08:40:03
22,1;21,9;41,3;23.05.2018 09:00:03
22,0;21,9;41,9;23.05.2018 09:20:03
22,0;21,9;41,9;23.05.2018 09:40:03
22,1;21,9;40,8;23.05.2018 10:00:03
22,1;21,9;41,3;23.05.2018 10:20:03
22,0;21,9;41,9;23.05.2018 10:40:04
22,0;21,9;41,9;23.05.2018 11:00:03
22,1;21,9;41,3;23.05.2018 11:20:03
22,2;21,9;41,3;23.05.2018 11:40:03
22,2;21,9;41,9;23.05.2018 12:00:03
22,3;22,0;41,3;23.05.2018 12:20:03
22,2;22,0;41,3;23.05.2018 12:40:03
22,2;22,0;41,3;23.05.2018 13:00:03
22,2;22,0;41,9;23.05.2018 13:20:03
22,2;22,0;41,9;23.05.2018 13:40:03
22,3;22,1;41,3;23.05.2018 14:00:03
22,5;22,1;41,9;23.05.2018 14:20:04
22,4;22,1;41,9;23.05.2018 14:40:03
22,5;22,2;41,9;23.05.2018 15:00:03
22,5;22,4;41,9;23.05.2018 15:20:03
22,6;22,3;41,9;23.05.2018 15:40:03
22,5;22,4;41,9;23.05.2018 16:00:03
22,6;22,3;41,3;23.05.2018 16:20:03
22,6;22,2;42,9;23.05.2018 16:40:03
22,6;22,1;42,9;23.05.2018 17:00:03
22,6;22,1;42,9;23.05.2018 17:20:03
22,4;22,1;42,9;23.05.2018 17:40:03
22,4;22,1;42,9;23.05.2018 18:00:03
22,4;22,2;43,5;23.05.2018 18:20:03
22,4;22,2;43,5;23.05.2018 18:40:03
22,3;22,2;42,9;23.05.2018 19:00:03
22,5;22,4;46,2;23.05.2018 19:20:03
22,6;22,4;46,2;23.05.2018 19:40:03
22,6;22,3;46,2;23.05.2018 20:00:03
22,6;22,3;46,2;23.05.2018 20:20:03
22,6;22,3;45,6;23.05.2018 20:40:03
22,6;22,3;45,6;23.05.2018 21:00:03
22,6;22,3;46,2;23.05.2018 21:20:03
22,6;22,3;46,2;23.05.2018 21:40:03
22,6;22,4;46,2;23.05.2018 22:00:03
22,7;22,4;47,2;23.05.2018 22:20:03
22,6;22,3;46,2;23.05.2018 22:40:03
22,6;22,3;46,2;23.05.2018 23:00:03
22,6;22,3;45,6;23.05.2018 23:20:03
22,6;22,2;46,2;23.05.2018 23:40:03
