19,7;23,2;47,2;25.05.2018 00:00:03
19,4;23,2;48,3;25.05.2018 00:20:04
19,2;23,1;47,2;25.05.2018 00:40:03
18,6;23,1;47,2;25.05.2018 01:00:03
18,6;23,2;47,8;25.05.2018 01:20:03
18,1;23,2;47,2;25.05.2018 01:40:03
17,9;23,2;47,2;25.05.2018 02:00:03
17,8;23,1;47,2;25.05.2018 02:20:03
17,3;23,2;47,2;25.05.2018 02:40:03
17,2;23,2;47,2;25.05.2018 03:00:03
16,9;23,3;44,5;25.05.2018 03:20:03
16,8;23,2;44,5;25.05.2018 03:40:03
16,6;22,9;44,0;25.05.2018 04:00:03
16,4;22,8;44,0;25.05.2018 04:20:04
16,2;22,9;44,0;25.05.2018 04:40:03
16,0;22,8;44,0;25.05.2018 05:00:04
15,9;22,8;44,5;25.05.2018 05:20:03
15,8;22,6;43,5;25.05.2018 05:40:03
15,7;22,8;43,5;25.05.2018 06:00:03
15,7;22,7;44,0;25.05.2018 06:20:04
15,9;22,6;44,0;25.05.2018 06:40:03
16,0;21,9;42,9;25.05.2018 07:00:03
16,4;22,3;42,9;25.05.2018 07:20:03
16,8;22,4;43,5;25.05.2018 07:40:03
17,1;22,4;44,0;25.05.2018 08:00:03
17,4;22,6;44,0;25.05.2018 08:20:04
17,9;22,6;42,9;25.05.2018 08:40:03
18,2;22,5;44,0;25.05.2018 09:00:03
18,7;22,6;43,5;25.05.2018 09:20:03
18,9;22,6;43,5;25.05.2018 09:40:03
19,2;22,7;43,5;25.05.2018 10:00:03
19,5;22,7;44,0;25.05.2018 10:20:03
20,0;22,8;44,0;25.05.2018 10:40:03
20,5;22,9;43,5;25.05.2018 11:00:03
20,9;22,8;44,0;25.05.2018 11:20:04
21,5;22,8;44,0;25.05.2018 11:40:03
21,9;22,8;44,0;25.05.2018 12:00:03
22,1;22,8;43,5;25.05.2018 12:20:03
22,4;22,7;44,0;25.05.2018 12:40:03
23,0;22,8;43,5;25.05.2018 13:00:03
23,6;22,9;43,5;25.05.2018 13:20:03
24,8;22,8;44,0;25.05.2018 13:40:03
25,6;22,9;43,5;25.05.2018 14:00:03
28,7;22,9;44,0;25.05.2018 14:20:03
30,4;23,0;44,0;25.05.2018 14:40:03
31,9;23,1;44,0;25.05.2018 15:00:03
33,8;23,1;43,5;25.05.2018 15:20:03
34,6;23,1;43,5;25.05.2018 15:40:03
36,1;23,1;44,0;25.05.2018 16:00:03
34,5;23,1;44,0;25.05.2018 16:20:03
36,4;23,1;44,0;25.05.2018 16:40:03
37,6;23,2;44,0;25.05.2018 17:00:03
37,2;23,3;44,5;25.05.2018 17:20:04
37,3;23,2;46,7;25.05.2018 17:40:04
35,6;23,3;44,5;25.05.2018 18:00:03
31,0;25,5;45,1;25.05.2018 18:20:03
30,1;23,9;44,5;25.05.2018 18:40:03
30,2;23,4;45,1;25.05.2018 19:00:03
29,8;23,4;45,1;25.05.2018 19:20:03
28,3;23,6;45,1;25.05.2018 19:40:03
27,9;23,5;44,0;25.05.2018 20:00:03
27,4;23,3;43,5;25.05.2018 20:20:03
26,7;23,3;47,2;25.05.2018 20:40:03
25,9;23,5;47,2;25.05.2018 21:00:03
25,4;23,7;47,2;25.05.2018 21:20:03
24,1;23,8;47,8;25.05.2018 21:40:03
23,9;23,8;47,8;25.05.2018 22:00:03
23,0;23,9;47,8;25.05.2018 22:20:03
22,9;23,9;47,2;25.05.2018 22:40:03
22,7;23,9;47,2;25.05.2018 23:00:03
21,9;23,9;47,2;25.05.2018 23:20:03
21,5;23,9;47,2;25.05.2018 23:40:03
